threshold,technique,run_id,reviewer_id,llm_defect_id,gold_id,gold_risk,gold_description,gold_location,llm_description,llm_position,llm_page_hint,llm_entity,similarity_score,same_or_compatible_location,same_or_compatible_signal_or_entity,description_supports_same_defect,validation_decision,validation_confidence,validation_reason
0.65,UBR,costed_ubr_split_soft_n10_020,reviewer_2_ubr,h:681831e9d241ba0a,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Order_Cancel': A signal is missing for canceling orders from the taxi to the central.,3.4.2,p. 5,order_cancel,0.6805,yes,partial,partial,doubtful,low,"Gold nennt Signal/Entität, LLM-Meldung nennt es nicht exakt"
0.65,UBR,costed_ubr_split_soft_n10_002,reviewer_9_ubr,h:e81f3a7de28c39ac,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The parameters for the voice message signal are inconsistent with the defined structure.,4.2,p. 10,voice_msg,0.7850,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,UBR,costed_ubr_split_soft_n10_008,reviewer_9_ubr,h:5ae842477899ac23,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The parameters for voice messages are inconsistent with the signal definitions.,4.2,p. 10,voice_msg,0.7636,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,UBR,costed_ubr_split_soft_n10_009,reviewer_9_ubr,h:afdde96e13ccdc38,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The parameters for the voice message do not match the expected structure.,4.2,p. 10,voice_msg,0.6600,partial,yes,partial,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,UBR,costed_ubr_split_soft_n10_010,reviewer_9_ubr,h:395ae46986a964c2,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The parameters for the voice message signal are inconsistent with the expected parameters in Table 1.,4.2,p. 10,voice_msg,0.8174,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,UBR,costed_ubr_split_soft_n10_015,reviewer_9_ubr,h:0fcc3bc5413ef9d9,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The sequence of voice messages is inconsistent with the expected flow.,4.2,p. 10,voice_msg,0.6535,partial,yes,partial,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,UBR,costed_ubr_split_soft_n10_018,reviewer_9_ubr,h:de4fb40c65b77ce4,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The signal sequence is inconsistent with the expected flow.,4.2,p. 10,voice_msg,0.6650,partial,yes,partial,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,CBR,costed_cbr_split_soft_n10_001,reviewer_10_cbr,h:6ca3ac52abdd2bd9,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication.,Table 1,p. 7,confirm_voice,0.8220,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,CBR,costed_cbr_split_soft_n10_006,reviewer_7_cbr,h:6219ea58cbcaaa77,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': The signal name is misspelled in Table 1.,Table 1,p. 6,confirm_voice,0.6942,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,CBR,costed_cbr_split_soft_n10_007,reviewer_10_cbr,h:a1b83313bc9c2436,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication in the MSC.,Table 1,p. 7,confirm_voice,0.8312,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,CBR,costed_cbr_split_soft_n10_011,reviewer_10_cbr,h:6ca3ac52abdd2bd9,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication.,Table 1,p. 7,confirm_voice,0.8220,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,CBR,costed_cbr_split_soft_n10_013,reviewer_10_cbr,h:6ca3ac52abdd2bd9,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication.,Table 1,p. 7,confirm_voice,0.8220,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,CBR,costed_cbr_split_soft_n10_014,reviewer_10_cbr,h:6ca3ac52abdd2bd9,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication.,Table 1,p. 7,confirm_voice,0.8220,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,CBR,costed_cbr_split_soft_n10_015,reviewer_10_cbr,h:6ca3ac52abdd2bd9,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication.,Table 1,p. 7,confirm_voice,0.8220,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,CBR,costed_cbr_split_soft_n10_016,reviewer_10_cbr,h:a1b83313bc9c2436,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication in the MSC.,Table 1,p. 7,confirm_voice,0.8312,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.65,UBR,costed_ubr_split_soft_n10_008,reviewer_2_ubr,h:8f00b491f09d9f6c,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': The signal is missing from the MSC.,3.2.1,p. 3,confirm_voice,0.8700,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_003,reviewer_8_cbr,h:0cdf27dec153d7f4,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal is repeated unnecessarily in the MSC.,4.2,p. 10,start_voice,0.6722,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_005,reviewer_8_cbr,h:34dff2a126fc14d4,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal sequence is incorrect in the MSC.,4.2,p. 10,start_voice,0.6573,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_007,reviewer_8_cbr,h:34dff2a126fc14d4,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal sequence is incorrect in the MSC.,4.2,p. 10,start_voice,0.6573,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_014,reviewer_8_cbr,h:34dff2a126fc14d4,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal sequence is incorrect in the MSC.,4.2,p. 10,start_voice,0.6573,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_015,reviewer_8_cbr,h:7894964cf1e3e8ad,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal is repeated incorrectly in the MSC.,4.2,p. 10,start_voice,0.6587,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_017,reviewer_8_cbr,h:c0ed5922a99e55a2,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal sequence in the MSC is incorrect.,4.2,p. 10,start_voice,0.6573,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_018,reviewer_8_cbr,h:34dff2a126fc14d4,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal sequence is incorrect in the MSC.,4.2,p. 10,start_voice,0.6573,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,UBR,costed_ubr_split_soft_n10_004,reviewer_8_ubr,h:a2dd2c1a3b377290,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': Missing signal to confirm the start of voice communication from the taxi.,4.2,p. 10,start_voice,0.6500,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_001,reviewer_4_cbr,h:810a13dfb0290bd9,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for rejecting orders.,4.1,p. 9,order,0.7166,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_002,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_004,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_004,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_005,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_005,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_006,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_006,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_007,reviewer_4_cbr,h:80970b0e9a9cccc0,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing a corresponding reject path in the MSC.,4.1,p. 9,order,0.6807,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_008,reviewer_4_cbr,h:0f949739cb30d412,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing from the MSC for order rejection.,4.1,p. 9,order,0.7406,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_008,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_009,reviewer_4_cbr,h:24d2028add2cb71f,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A negative acknowledgment signal is missing in the MSC.,4.1,p. 9,order,0.6620,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_009,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_010,reviewer_4_cbr,h:80970b0e9a9cccc0,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing a corresponding reject path in the MSC.,4.1,p. 9,order,0.6807,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_011,reviewer_4_cbr,h:6fbf7d989e857e6d,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal 'Order' is missing a reject path in the MSC.,4.1,p. 9,order,0.6849,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_012,reviewer_4_cbr,h:0f949739cb30d412,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing from the MSC for order rejection.,4.1,p. 9,order,0.7406,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_014,reviewer_4_cbr,h:810a13dfb0290bd9,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for rejecting orders.,4.1,p. 9,order,0.7166,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_015,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_016,reviewer_4_cbr,h:fbb5bcc93ff17058,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing a corresponding reject signal in the MSC.,4.1,p. 9,order,0.6920,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_017,reviewer_4_cbr,h:810a13dfb0290bd9,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for rejecting orders.,4.1,p. 9,order,0.7166,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_018,reviewer_4_cbr,h:810a13dfb0290bd9,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for rejecting orders.,4.1,p. 9,order,0.7166,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_019,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_020,reviewer_4_cbr,h:80970b0e9a9cccc0,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing a corresponding reject path in the MSC.,4.1,p. 9,order,0.6807,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_020,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,UBR,costed_ubr_split_soft_n10_003,reviewer_8_ubr,h:08d01af7504225b4,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for confirming order acceptance by the taxi.,4.1,p. 9,order,0.6900,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
